层级,学号,姓名,总分,辅导建议
B,2026010009,周涛,82.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010011,徐鹏,80.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010013,王佳琪,78.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010001,陈宇轩,74.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010004,李思远,70.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010016,张梦洁,68.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010002,刘子墨,65.0,错题订正 + 课上变式题全做，错题进错题本
B,2026010010,杨帆,60.0,错题订正 + 课上变式题全做，错题进错题本
C,2026010007,黄诗涵,58.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010014,孙浩然,55.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010005,吴欣怡,50.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010008,郑雨桐,48.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010003,赵晨曦,45.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010006,林志远,42.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010015,高艺凡,38.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
C,2026010012,罗天佑,34.0,结对帮扶 + 精讲题重做，优先掌握必讲知识点，完成后过一小测；优先任务：综合应用、文件处理
