排名,学号,姓名,班级,总分,百分位,未答题目,薄弱知识点,预警
1,2026010009,周涛,计科2401班,82.0,95.2,,,
2,2026010011,徐鹏,计科2401班,80.0,90.5,,综合应用,
3,2026010002,李娜,计科2401班,74.0,85.7,,综合应用,
4,2026010018,郭雪,计科2401班,68.0,81.0,,综合应用,
5,2026010020,罗茜,计科2401班,66.0,76.2,,综合应用、文件处理,薄弱知识点 2 个
6,2026010012,孙悦,计科2401班,64.0,71.4,,综合应用、函数与模块,薄弱知识点 2 个
7,2026010014,朱琳,计科2401班,62.0,66.7,,综合应用、函数与模块,薄弱知识点 2 个
8,2026010016,林芳,计科2401班,60.0,61.9,,综合应用、文件处理,薄弱知识点 2 个
9,2026010010,吴丹,计科2401班,58.0,52.4,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
10,2026010019,马超,计科2401班,58.0,52.4,,综合应用、文件处理,不及格、薄弱知识点 2 个
11,2026010003,王强,计科2401班,56.0,47.6,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
12,2026010006,陈静,计科2401班,54.0,42.9,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
13,2026010017,何平,计科2401班,52.0,38.1,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
14,2026010004,赵敏,计科2401班,50.0,19.0,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
15,2026010007,杨磊,计科2401班,50.0,19.0,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
16,2026010013,胡军,计科2401班,50.0,19.0,,综合应用、文件处理、函数与模块,不及格、薄弱知识点 3 个
17,202601022,孙静,计科2401班,50.0,19.0,7、8,文件处理,不及格、有 2 题未作答
18,2026010001,张伟,计科2401班,44.0,9.5,,综合应用、文件处理、函数与模块、流程控制,不及格、薄弱知识点 4 个
19,2026010005,刘洋,计科2401班,44.0,9.5,,综合应用、文件处理、函数与模块、流程控制,不及格、薄弱知识点 4 个
20,2026010008,黄婷,计科2401班,40.0,4.8,,综合应用、文件处理、函数与模块、流程控制,不及格、薄弱知识点 4 个
21,2026010015,高翔,计科2401班,30.0,0.0,,综合应用、文件处理、函数与模块、流程控制,不及格、薄弱知识点 4 个
