student_id,name,class,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8
2026010001,张伟,计科2401班,6,6,4,6,6,6,4,6
2026010002,李娜,计科2401班,8,8,10,8,10,10,12,8
2026010003,王强,计科2401班,6,8,8,8,8,8,4,6
2026010004,赵敏,计科2401班,8,6,6,6,4,6,6,8
2026010005,刘洋,计科2401班,6,6,4,6,6,6,4,6
2026010006,陈静,计科2401班,6,6,6,8,6,6,8,8
2026010007,杨磊,计科2401班,6,6,6,8,8,4,6,6
2026010008,黄婷,计科2401班,6,6,4,4,6,6,2,6
2026010009,周涛,计科2401班,8,8,10,10,12,10,14,10
2026010010,吴丹,计科2401班,8,8,8,6,6,6,6,10
2026010011,徐鹏,计科2401班,8,8,10,10,12,12,12,8
2026010012,孙悦,计科2401班,8,8,8,8,8,10,8,6
2026010013,胡军,计科2401班,4,6,8,6,6,6,8,6
2026010014,朱琳,计科2401班,6,8,6,8,8,10,8,8
2026010015,高翔,计科2401班,4,6,6,4,4,0,2,4
2026010016,林芳,计科2401班,6,8,8,6,10,6,6,10
2026010017,何平,计科2401班,6,8,6,6,8,8,4,6
2026010018,郭雪,计科2401班,8,8,10,6,10,10,8,8
2026010019,马超,计科2401班,6,8,8,8,12,4,6,6
2026010020,罗茜,计科2401班,8,8,8,10,10,6,8,8
202601021,钱伟,计科2401班,,,,,,,,
202601022,孙静,计科2401班,8,8,10,8,10,6,,
